timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3308.011314,-0.603339,-0.292093,10.113108,0.106793,0.020373,-0.422910
3308.086643,0.454898,0.148441,9.346963,-0.051399,0.003329,-0.451672
3308.139552,0.167594,-0.067038,9.706094,0.037417,0.028496,-0.440487
3308.214107,-0.493206,-0.162806,9.682152,0.032357,0.015313,-0.421978
3308.275927,0.105345,-0.220267,9.773131,-0.024767,0.045407,-0.395613
3308.353564,0.201113,0.239420,9.615114,0.079362,-0.017976,-0.442085
3308.412277,0.148441,-0.550666,9.509769,-0.013183,0.026898,-0.401871
3308.489043,-1.043872,0.090980,10.165780,0.027431,0.022371,-0.413189
3308.547253,-13.551181,-0.148441,10.907983,0.196408,0.541287,0.104263
3308.622974,1.024718,0.009577,9.394847,-0.110654,0.025433,-0.027031
3308.682645,-0.818817,0.531513,10.079589,0.046738,0.032091,0.010653
3308.756447,-0.684742,-0.124498,9.777920,0.054728,0.037950,-0.003329
3308.811746,0.253785,0.052672,9.868899,0.011185,0.017843,-0.000799
3308.884903,0.143652,-0.090980,9.864111,0.019841,0.016778,-0.008788
3308.938441,-0.344765,-0.301669,9.782708,0.041545,0.021705,-0.002796
3309.008178,-0.162806,0.263362,9.849746,0.026765,0.023968,-0.002796
3309.064607,0.129287,-0.148441,9.758766,0.020506,0.022237,-0.005326
3309.133302,-0.244209,0.177171,9.629479,0.024501,0.019042,-0.002929
3309.185344,-0.172383,0.086191,9.859322,0.032224,0.019441,-0.000666
3309.257685,-0.110133,-0.090980,9.854534,0.023436,0.023303,-0.007989
3309.310215,-0.129287,-0.248997,9.859322,0.031692,0.021572,-0.004527
3309.377529,-0.215478,0.095768,9.710882,0.023569,0.017710,0.000000
3309.430663,-0.009577,0.292093,9.883264,0.019707,0.020506,-0.002397
3309.499651,-0.234632,-0.282516,9.734824,0.031026,0.022504,-0.003995
3309.554616,-0.306458,0.129287,9.744401,0.032624,0.021172,-0.001598
3309.622129,0.047884,-0.119710,9.873688,0.022903,0.020373,-0.004794
3309.671830,-0.004788,-0.143652,9.897630,0.019574,0.021838,-0.005593
3309.741716,-0.239420,0.095768,9.830592,0.029428,0.021305,-0.001598
3309.797158,-0.181959,0.148441,9.720459,0.023569,0.019308,-0.000133
3309.869176,-0.162806,-0.229843,9.888053,0.028496,0.022637,-0.004128
3309.922385,-0.229843,0.038307,9.825804,0.029162,0.019574,-0.001864
3309.989125,0.023942,0.282516,9.969456,0.024767,0.020773,-0.003595
3310.042995,0.076614,-0.153229,9.825804,0.022104,0.020906,-0.004394
3310.110568,-0.306458,0.143652,9.643844,0.026898,0.020639,-0.000666
3310.167297,-0.138864,0.124498,9.849746,0.025433,0.018908,0.000799
3310.236252,-0.028730,-0.119710,9.955091,0.024901,0.023702,-0.007590
3310.291837,-0.205901,-0.205901,9.715670,0.032491,0.019574,-0.001198
3310.361001,0.023942,0.301669,9.964667,0.024368,0.020773,-0.003196
3310.412847,0.067038,-0.119710,9.859322,0.018775,0.022237,-0.005992
3310.489248,-0.143652,0.071826,9.883264,0.029961,0.020506,0.001864
3310.544229,-0.067038,0.253785,9.830592,0.021039,0.018908,-0.003196
3310.616201,-0.234632,-0.306458,9.730036,0.030360,0.024235,-0.003063
3310.671843,-0.258574,0.095768,9.849746,0.032624,0.019707,-0.001198
3310.741434,-0.009577,-0.186748,9.825804,0.020773,0.021039,-0.005992
3310.795892,-0.067038,-0.162806,9.792285,0.027431,0.023170,-0.007457
3310.863883,-0.162806,0.110133,9.835380,0.025833,0.019841,0.001997
3310.916407,-0.038307,0.296881,9.897630,0.021838,0.019175,-0.001731
3310.985128,-0.181959,-0.239420,9.830592,0.028230,0.023835,-0.004794
3311.037890,-0.225055,-0.057461,9.825804,0.031159,0.020373,-0.001997
3311.110477,0.071826,-0.148441,9.888053,0.020373,0.020240,-0.005726
3311.162001,-0.095768,-0.090980,9.773131,0.016378,0.022371,-0.006924
3311.231096,-0.167594,0.086191,9.873688,0.029827,0.020639,0.001465
3311.285064,-0.158017,0.210690,9.725247,0.026099,0.020107,-0.000799
3311.353996,-0.086191,-0.124498,9.782708,0.028230,0.023968,-0.007191
3311.408872,-0.215478,-0.071826,9.835380,0.030626,0.020906,-0.002131
3311.477755,0.014365,0.191536,9.888053,0.023569,0.020240,-0.003329
3311.532381,0.000000,-0.090980,9.902418,0.016911,0.021438,-0.006258
3311.598533,-0.311246,0.148441,9.624691,0.026765,0.021039,-0.001198
3311.650399,-0.100556,0.090980,9.821015,0.034754,0.019175,0.000666
3311.722320,-0.067038,-0.057461,9.892841,0.025966,0.022770,-0.008123
3311.773214,-0.100556,-0.215478,9.873688,0.030493,0.022371,-0.006258
3311.841509,-0.177171,0.110133,9.739612,0.026632,0.017577,0.000133
3311.893908,-0.019154,0.282516,9.935937,0.020240,0.021572,-0.003728
3311.964137,-0.244209,-0.229843,9.753978,0.028762,0.020773,-0.002131
3312.021343,-0.110133,0.090980,9.830592,0.032357,0.017177,0.001065
3312.090526,-0.076614,-0.119710,9.777920,0.019574,0.022637,-0.005726
3312.143236,-0.047884,-0.158017,9.811438,0.027963,0.023036,-0.006258
3312.210791,-0.162806,0.057461,9.849746,0.026632,0.018775,0.000799
3312.263764,-0.019154,0.282516,9.921572,0.023835,0.018775,-0.002663
3312.335459,-0.244209,-0.268151,9.691728,0.029827,0.022371,-0.003196
3312.390287,-0.335188,0.114922,9.744401,0.033156,0.021039,-0.001731
3312.457923,0.043096,-0.162806,9.902418,0.020906,0.020773,-0.005459
3312.510924,-0.172383,-0.076614,9.686940,0.017843,0.022770,-0.005726
3312.577843,-0.225055,0.114922,9.935937,0.032224,0.019574,-0.000399
3312.631403,-0.186748,0.181959,9.744401,0.025034,0.017444,-0.000666
3312.700724,-0.023942,-0.081403,9.849746,0.025833,0.022637,-0.006924
3312.753176,-0.215478,-0.301669,9.672575,0.032091,0.021971,-0.002264
3312.822501,0.009577,0.272939,9.902418,0.025966,0.018908,-0.002397
3312.874564,0.067038,-0.100556,9.935937,0.020506,0.020107,-0.005593
3312.945726,-0.287304,0.110133,9.639056,0.027297,0.019974,-0.002530
