timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3287.668417,DRIVING,-0.0003,-0.0016,-9.1828,0.159,0.238,True,-0.6981,STOP,PERSON
3287.731145,DRIVING,-0.0003,-0.0016,-9.1844,0.159,0.238,True,-0.6981,STOP,PERSON
3287.779182,DRIVING,-0.0003,-0.0016,-9.1855,0.160,0.238,True,-0.6981,STOP,PERSON
3287.843929,DRIVING,-0.0003,-0.0016,-9.1872,0.160,0.239,True,-0.6981,STOP,PERSON
3287.888403,DRIVING,-0.0003,-0.0016,-9.1883,0.159,0.239,True,-0.6981,STOP,PERSON
3287.951248,DRIVING,-0.0003,-0.0016,-9.1904,0.159,0.239,True,-0.6981,STOP,PERSON
3287.995967,RECOVERING,-0.0003,-0.0016,-9.1919,0.159,0.238,True,-0.6981,STOP,PERSON
3288.064272,RECOVERING,-0.0003,-0.0016,-9.1928,0.159,0.239,True,-0.6981,STOP,PERSON
3288.109018,RECOVERING,-0.0003,-0.0016,-9.1851,0.159,0.238,True,-0.6981,STOP,PERSON
3288.173032,RECOVERING,-0.0002,-0.0016,-9.1648,0.157,0.246,True,-0.6981,STOP,PERSON
3288.219608,RECOVERING,-0.0002,-0.0016,-9.1506,0.156,0.254,True,-0.6981,STOP,PERSON
3288.286679,RECOVERING,-0.0001,-0.0016,-9.1370,0.154,0.263,True,-0.6981,STOP,PERSON
3288.337170,RECOVERING,-0.0001,-0.0016,-9.1329,0.158,0.274,True,-0.6981,STOP,PERSON
3288.405668,RECOVERING,-0.0000,-0.0015,-9.1377,0.165,0.301,True,-0.6981,STOP,PERSON
3288.454868,RECOVERING,0.0000,-0.0015,-9.1479,0.177,0.315,True,-0.6981,STOP,PERSON
3288.524957,RECOVERING,0.0001,-0.0015,-9.1771,0.188,0.330,True,-0.6981,STOP,PERSON
3288.574902,RECOVERING,0.0002,-0.0015,-9.2049,0.204,0.346,True,-0.6981,STOP,PERSON
3288.648486,RECOVERING,0.0002,-0.0015,-9.2605,0.225,0.378,True,0.4887,STOP,PERSON
3288.698329,RECOVERING,0.0003,-0.0015,-9.2873,0.245,0.394,True,0.4887,STOP,PERSON
3288.771288,RECOVERING,0.0004,-0.0015,-9.3273,0.247,0.424,True,0.4887,STOP,PERSON
3288.817357,RECOVERING,0.0004,-0.0015,-9.3546,0.238,0.439,True,0.4887,STOP,PERSON
3288.888817,RECOVERING,0.0005,-0.0015,-9.3987,0.229,0.453,True,0.4887,STOP,PERSON
3288.940808,RECOVERING,0.0005,-0.0015,-9.4291,0.229,0.467,True,0.4887,STOP,PERSON
3289.011525,RECOVERING,0.0006,-0.0015,-9.4591,0.229,0.494,True,0.4887,STOP,PERSON
3289.064054,RECOVERING,0.0006,-0.0015,-9.4808,0.241,0.506,True,0.4887,STOP,PERSON
3289.137351,RECOVERING,0.0007,-0.0015,-9.5132,0.256,0.518,True,0.4887,STOP,PERSON
3289.189647,RECOVERING,0.0007,-0.0015,-9.5389,0.271,0.539,True,-0.4887,STOP,PERSON
3289.269211,RECOVERING,0.0008,-0.0015,-9.5775,0.270,0.551,True,-0.4887,STOP,PERSON
3289.326373,RECOVERING,0.0008,-0.0015,-9.6013,0.270,0.562,True,-0.4887,STOP,PERSON
3289.402871,RECOVERING,0.0009,-0.0015,-9.6367,0.271,0.585,True,-0.4887,STOP,PERSON
3289.457073,RECOVERING,0.0009,-0.0015,-9.6616,0.249,0.596,True,-0.4887,STOP,PERSON
3289.537312,RECOVERING,0.0010,-0.0015,-9.6929,0.230,0.615,True,-0.4887,STOP,PERSON
3289.588503,RECOVERING,0.0010,-0.0015,-9.7164,0.214,0.625,True,-0.4887,STOP,PERSON
3289.665746,RECOVERING,0.0011,-0.0016,-9.7463,0.225,0.246,True,-0.4887,STOP,PERSON
3289.720133,RECOVERING,0.0011,-0.0016,-9.7673,0.240,0.239,True,-0.4887,STOP,PERSON
3289.800103,RECOVERING,0.0012,-0.0016,-9.7976,0.243,0.241,True,-0.4887,STOP,PERSON
3289.857031,RECOVERING,0.0012,-0.0016,-9.8240,0.241,0.241,True,-0.4887,STOP,PERSON
3289.944357,RECOVERING,0.0013,-0.0016,-9.8727,0.225,0.245,True,-0.4887,STOP,PERSON
3290.004705,RECOVERING,0.0013,-0.0017,-9.8963,0.216,0.248,True,-0.4887,STOP,PERSON
3290.085584,RECOVERING,0.0014,-0.0017,-9.9248,0.209,0.257,True,-0.4887,STOP,PERSON
3290.140065,RECOVERING,0.0014,-0.0017,-9.9438,0.212,0.262,True,-0.4887,STOP,PERSON
3290.222399,RECOVERING,0.0015,-0.0017,-9.9801,0.215,0.272,True,-0.4887,STOP,PERSON
3290.281912,RECOVERING,0.0015,-0.0018,-10.0097,0.214,0.277,True,-0.4887,STOP,PERSON
3290.357984,RECOVERING,0.0015,-0.0018,-10.0554,0.207,0.288,True,-0.4887,STOP,PERSON
3290.409163,RECOVERING,0.0016,-0.0018,-10.0803,0.200,0.295,True,-0.4887,STOP,PERSON
3290.485231,RECOVERING,0.0016,-0.0019,-10.1114,0.194,0.303,True,-0.4887,STOP,PERSON
3290.540821,DRIVING,0.0017,-0.0019,-10.1320,0.196,0.318,True,-0.4887,STOP,PERSON
3290.624106,DRIVING,0.0017,-0.0019,-10.1404,0.202,0.326,True,-0.4887,STOP,PERSON
3290.680348,DRIVING,0.0017,-0.0019,-10.1390,0.192,0.337,True,-0.4887,STOP,PERSON
3290.760655,DRIVING,0.0016,-0.0019,-10.1235,0.200,0.334,True,-0.4887,STOP,PERSON
3290.814300,DRIVING,0.0016,-0.0018,-10.1128,0.202,0.330,True,-0.4887,STOP,PERSON
3290.893709,DRIVING,0.0016,-0.0018,-10.1036,0.216,0.316,True,-0.4887,STOP,PERSON
3290.946860,DRIVING,0.0015,-0.0018,-10.1031,0.207,0.308,True,-0.4887,STOP,PERSON
3291.024074,DRIVING,0.0015,-0.0017,-10.1176,0.197,0.287,True,-0.4887,STOP,PERSON
3291.078020,DRIVING,0.0014,-0.0017,-10.1348,0.186,0.274,True,-0.4887,STOP,PERSON
3291.157272,DRIVING,0.0014,-0.0016,-10.1767,0.174,0.249,True,-0.4887,STOP,PERSON
3291.206015,DRIVING,0.0013,-0.0016,-10.2035,0.164,0.235,True,-0.4887,STOP,PERSON
3291.288317,DRIVING,0.0013,-0.0015,-10.2466,0.160,0.206,True,-0.4887,STOP,PERSON
3291.342729,DRIVING,0.0012,-0.0015,-10.2710,0.166,0.191,True,0.4887,STOP,PERSON
3291.421513,DRIVING,0.0012,-0.0015,-10.2779,0.180,0.177,True,0.4887,STOP,PERSON
3291.476456,DRIVING,0.0012,-0.0015,-10.2752,0.179,0.171,True,0.4887,STOP,PERSON
3291.553675,DRIVING,0.0012,-0.0015,-10.2796,0.187,0.174,True,0.4887,STOP,PERSON
3291.610627,DRIVING,0.0012,-0.0015,-10.2815,0.188,0.171,True,0.4887,STOP,PERSON
3291.687802,DRIVING,0.0012,-0.0015,-10.2838,0.204,0.172,True,0.4887,STOP,PERSON
3291.739482,DRIVING,0.0012,-0.0015,-10.2852,0.190,0.171,True,0.4887,STOP,PERSON
3291.814532,DRIVING,0.0012,-0.0015,-10.2870,0.190,0.172,True,0.4887,STOP,PERSON
3291.865470,DRIVING,0.0012,-0.0015,-10.2884,0.190,0.171,True,0.4887,STOP,PERSON
3291.947458,DRIVING,0.0012,-0.0015,-10.2907,0.188,0.172,True,0.4887,STOP,PERSON
3291.997630,DRIVING,0.0012,-0.0015,-10.2919,0.175,0.172,True,0.4887,STOP,PERSON
3292.075426,DRIVING,0.0012,-0.0015,-10.2938,0.175,0.172,True,0.4887,STOP,PERSON
3292.127424,DRIVING,0.0012,-0.0015,-10.2950,0.177,0.172,True,0.4887,STOP,PERSON
3292.204571,DRIVING,0.0012,-0.0015,-10.2972,0.177,0.173,True,0.4887,STOP,PERSON
3292.257526,DRIVING,0.0012,-0.0015,-10.2987,0.165,0.173,True,0.4887,STOP,PERSON
3292.332335,DRIVING,0.0012,-0.0015,-10.3009,0.178,0.173,True,0.4887,STOP,PERSON
3292.384828,DRIVING,0.0012,-0.0015,-10.3024,0.175,0.173,True,0.4887,STOP,PERSON
3292.459795,DRIVING,0.0012,-0.0015,-10.3044,0.174,0.173,True,0.4887,STOP,PERSON
3292.510994,DRIVING,0.0012,-0.0015,-10.3057,0.161,0.173,True,0.4887,STOP,PERSON
3292.591209,DRIVING,0.0012,-0.0015,-10.3076,0.177,0.174,True,0.4887,STOP,PERSON
3292.644297,DRIVING,0.0012,-0.0015,-10.3090,0.175,0.175,True,0.4887,STOP,PERSON
3292.719321,DRIVING,0.0012,-0.0015,-10.3113,0.174,0.176,True,0.4887,STOP,PERSON
3292.770107,DRIVING,0.0012,-0.0015,-10.3133,0.160,0.177,True,0.4887,STOP,PERSON
3292.847050,DRIVING,0.0012,-0.0015,-10.3083,0.169,0.182,True,0.4887,STOP,PERSON
3292.899798,DRIVING,0.0012,-0.0015,-10.2974,0.182,0.185,True,0.4887,STOP,PERSON
3292.978937,DRIVING,0.0012,-0.0014,-10.2711,0.180,0.190,True,0.4887,STOP,PERSON
3293.030111,DRIVING,0.0011,-0.0014,-10.2498,0.171,0.194,True,-0.4887,STOP,PERSON
3293.109819,DRIVING,0.0011,-0.0013,-10.2213,0.160,0.200,True,-0.4887,STOP,PERSON
3293.163420,DRIVING,0.0011,-0.0013,-10.2016,0.165,0.204,True,-0.4887,STOP,PERSON
3293.245809,DRIVING,0.0010,-0.0013,-10.1863,0.169,0.209,True,-0.4887,STOP,PERSON
3293.299276,DRIVING,0.0010,-0.0012,-10.1781,0.172,0.205,True,-0.4887,STOP,PERSON
3293.378413,DRIVING,0.0009,-0.0012,-10.1781,0.177,0.200,True,-0.4887,STOP,PERSON
3293.434522,DRIVING,0.0009,-0.0012,-10.1855,0.181,0.192,True,-0.4887,STOP,PERSON
3293.511190,DRIVING,0.0008,-0.0011,-10.1944,0.179,0.192,True,-0.4887,STOP,PERSON
3293.561426,DRIVING,0.0008,-0.0011,-10.1915,0.170,0.192,True,-0.4887,STOP,PERSON
3293.635742,DRIVING,0.0008,-0.0011,-10.1930,0.166,0.656,True,-0.4887,STOP,PERSON
3293.689697,DRIVING,0.0008,-0.0011,-10.1945,0.167,0.556,True,-0.4887,STOP,PERSON
3293.764921,DRIVING,0.0008,-0.0011,-10.1969,0.172,0.500,True,-0.4887,STOP,PERSON
3293.817589,DRIVING,0.0008,-0.0011,-10.1989,0.172,0.485,True,-0.4887,STOP,PERSON
3293.896680,DRIVING,0.0008,-0.0011,-10.2011,0.172,0.482,True,-0.4887,STOP,PERSON
3293.948692,DRIVING,0.0008,-0.0011,-10.2027,0.172,0.657,True,-0.4887,STOP,PERSON
3294.024134,DRIVING,0.0008,-0.0011,-10.2038,0.172,0.484,True,-0.4887,STOP,STATIC
3294.077720,DRIVING,0.0008,-0.0011,-10.2049,0.172,0.657,True,-0.4887,STOP,NONE
3294.151289,DRIVING,0.0008,-0.0011,-10.2085,0.172,0.512,True,-0.4887,STOP,NONE
3294.205414,DRIVING,0.0008,-0.0011,-10.2102,0.171,0.657,True,-0.4887,STOP,NONE
3294.277558,DRIVING,0.0008,-0.0011,-10.2145,0.170,0.657,True,-0.4887,STOP,NONE
3294.325400,DRIVING,0.0008,-0.0011,-10.2186,0.169,0.657,True,-0.4887,STOP,PERSON
3294.399939,DRIVING,0.0008,-0.0011,-10.2262,0.167,0.524,True,-0.4887,STOP,PERSON
3294.454561,DRIVING,0.0008,-0.0011,-10.2322,0.164,0.547,True,-0.4887,STOP,PERSON
3294.536060,DRIVING,0.0008,-0.0011,-10.2347,0.161,0.511,True,-0.4887,STOP,PERSON
3294.589214,DRIVING,0.0008,-0.0011,-10.2362,0.157,0.471,True,-0.4887,STOP,PERSON
3294.665184,DRIVING,0.0008,-0.0011,-10.2392,0.155,0.503,True,-0.4887,STOP,PERSON
3294.720789,DRIVING,0.0008,-0.0011,-10.2405,0.155,0.464,True,-0.4887,STOP,PERSON
3294.796206,DRIVING,0.0008,-0.0011,-10.2434,0.155,0.462,True,-0.4887,STOP,PERSON
3294.849415,DRIVING,0.0008,-0.0011,-10.2445,0.155,0.473,True,-0.4887,STOP,PERSON
3294.922341,DRIVING,0.0008,-0.0011,-10.2465,0.155,0.494,True,-0.4887,STOP,PERSON
3294.974936,DRIVING,0.0008,-0.0011,-10.2482,0.155,0.655,True,-0.4887,STOP,PERSON
3295.047547,DRIVING,0.0008,-0.0011,-10.2498,0.155,0.656,True,-0.4887,STOP,PERSON
3295.096263,DRIVING,0.0008,-0.0011,-10.2513,0.155,0.495,True,-0.4887,STOP,PERSON
3295.173578,DRIVING,0.0008,-0.0011,-10.2530,0.155,0.529,True,-0.4887,STOP,NONE
3295.223577,DRIVING,0.0008,-0.0011,-10.2539,0.155,0.655,True,-0.4887,STOP,NONE
3295.296202,DRIVING,0.0008,-0.0011,-10.2557,0.155,0.655,True,-0.4887,STOP,NONE
3295.345443,DRIVING,0.0008,-0.0011,-10.2571,0.155,0.577,True,-0.4887,STOP,PERSON
3295.418344,DRIVING,0.0008,-0.0011,-10.2579,0.155,0.655,True,-0.4887,STOP,PERSON
3295.473300,DRIVING,0.0008,-0.0011,-10.2591,0.155,0.482,True,-0.4887,STOP,PERSON
3295.546941,DRIVING,0.0008,-0.0011,-10.2622,0.155,0.655,True,-0.4887,STOP,PERSON
3295.599772,DRIVING,0.0008,-0.0011,-10.2631,0.155,0.655,True,-0.4887,STOP,PERSON
3295.673681,DRIVING,0.0008,-0.0011,-10.2653,0.155,0.599,True,-0.4887,STOP,PERSON
3295.725844,DRIVING,0.0008,-0.0011,-10.2678,0.155,0.506,True,-0.4887,STOP,PERSON
3295.804630,DRIVING,0.0008,-0.0011,-10.2678,0.155,0.654,True,-0.4887,STOP,STATIC
3295.853634,DRIVING,0.0008,-0.0011,-10.2694,0.155,0.468,True,-0.4887,STOP,STATIC
3295.927957,DRIVING,0.0008,-0.0011,-10.2767,0.155,0.653,True,-0.4887,STOP,NONE
3295.978560,DRIVING,0.0008,-0.0011,-10.2802,0.155,0.654,True,-0.4887,STOP,PERSON
3296.052987,DRIVING,0.0008,-0.0010,-10.3000,0.155,0.489,True,-0.4887,STOP,PERSON
3296.108105,DRIVING,0.0008,-0.0010,-10.3220,0.155,0.437,True,-0.4887,STOP,PERSON
3296.184171,DRIVING,0.0007,-0.0010,-10.3544,0.155,0.463,True,-0.4887,STOP,PERSON
3296.238556,DRIVING,0.0007,-0.0009,-10.3811,0.155,0.471,True,-0.4887,STOP,PERSON
3296.312938,DRIVING,0.0007,-0.0009,-10.4196,0.155,0.641,True,-0.4887,STOP,PERSON
3296.368422,DRIVING,0.0006,-0.0008,-10.4485,0.155,0.375,True,-0.4887,STOP,PERSON
3296.448852,DRIVING,0.0006,-0.0008,-10.4791,0.155,0.636,True,-0.4887,STOP,PERSON
3296.502910,DRIVING,0.0006,-0.0007,-10.4983,0.155,0.385,True,-0.4887,STOP,PERSON
3296.579553,DRIVING,0.0005,-0.0007,-10.5278,0.155,0.208,True,-0.4887,STOP,PERSON
3296.628796,DRIVING,0.0005,-0.0006,-10.5477,0.155,0.213,True,-0.4887,STOP,STATIC
3296.703446,DRIVING,0.0005,-0.0006,-10.5732,0.155,0.316,True,-0.4887,STOP,STATIC
3296.760814,DRIVING,0.0005,-0.0006,-10.5924,0.155,0.635,True,-0.4887,STOP,PERSON
3296.839179,DRIVING,0.0005,-0.0005,-10.6064,0.155,0.641,True,0.4887,STOP,PERSON
3296.896118,DRIVING,0.0005,-0.0005,-10.6201,0.156,0.641,True,0.4887,STOP,NONE
3296.973302,DRIVING,0.0005,-0.0005,-10.6325,0.156,0.642,True,0.4887,STOP,PERSON
3297.029468,DRIVING,0.0005,-0.0005,-10.6376,0.159,0.648,True,0.4887,STOP,PERSON
3297.111606,DRIVING,0.0005,-0.0005,-10.6436,0.162,0.650,True,0.0000,STOP,NONE
3297.166095,DRIVING,0.0005,-0.0005,-10.6463,0.162,0.652,True,-0.0698,STOP,NONE
3297.241023,DRIVING,0.0005,-0.0005,-10.6478,0.160,0.652,True,0.4887,STOP,NONE
3297.295300,DRIVING,0.0005,-0.0005,-10.6504,0.157,0.651,True,0.4887,STOP,STATIC
3297.371288,DRIVING,0.0005,-0.0005,-10.6546,0.157,0.648,True,0.4887,STOP,STATIC
3297.423898,DRIVING,0.0004,-0.0004,-10.6573,0.160,0.648,True,-0.2793,STOP,STATIC
3297.498014,DRIVING,0.0004,-0.0004,-10.6557,0.163,0.647,True,0.4887,STOP,STATIC
3297.551292,DRIVING,0.0004,-0.0004,-10.6535,0.166,0.648,True,0.4189,STOP,STATIC
3297.625003,DRIVING,0.0004,-0.0004,-10.6563,0.162,0.647,True,0.4887,STOP,STATIC
3297.681375,DRIVING,0.0004,-0.0004,-10.6579,0.169,0.645,True,0.3491,STOP,STATIC
3297.760373,DRIVING,0.0004,-0.0004,-10.6593,0.165,0.646,True,0.4887,STOP,STATIC
3297.816856,DRIVING,0.0004,-0.0004,-10.6604,0.165,0.645,True,0.4887,STOP,NONE
3297.890587,DRIVING,0.0004,-0.0004,-10.6628,0.156,0.646,True,0.4887,STOP,STATIC
3297.947809,DRIVING,0.0004,-0.0004,-10.6637,0.156,0.644,True,0.4887,STOP,STATIC
3298.022239,DRIVING,0.0004,-0.0004,-10.6665,0.156,0.646,True,0.4887,STOP,NONE
3298.080964,DRIVING,0.0004,-0.0004,-10.6680,0.156,0.645,True,0.4887,STOP,NONE
3298.155234,DRIVING,0.0004,-0.0004,-10.6707,0.156,0.644,True,0.4887,STOP,NONE
3298.208570,DRIVING,0.0004,-0.0004,-10.6728,0.156,0.645,True,0.4887,STOP,NONE
3298.284733,DRIVING,0.0004,-0.0004,-10.6745,0.156,0.645,True,0.4887,STOP,NONE
3298.342601,DRIVING,0.0004,-0.0004,-10.6767,0.156,0.645,True,0.4887,STOP,NONE
3298.421057,DRIVING,0.0004,-0.0004,-10.6782,0.156,0.645,True,0.4887,STOP,NONE
3298.478063,DRIVING,0.0004,-0.0004,-10.6801,0.156,0.645,True,0.4887,STOP,NONE
3298.548818,DRIVING,0.0004,-0.0004,-10.6812,0.156,0.645,True,0.4887,STOP,NONE
3298.606328,DRIVING,0.0004,-0.0004,-10.6821,0.156,0.645,True,0.4887,STOP,NONE
3298.675380,DRIVING,0.0004,-0.0004,-10.6845,0.156,0.644,True,0.4887,STOP,NONE
3298.735101,DRIVING,0.0004,-0.0004,-10.6858,0.156,0.645,True,0.4887,STOP,STATIC
3298.805308,DRIVING,0.0004,-0.0004,-10.6884,0.156,0.644,True,-0.6981,STOP,STATIC
3298.863154,DRIVING,0.0004,-0.0004,-10.6900,0.156,0.645,True,-0.6981,STOP,NONE
3298.931592,DRIVING,0.0004,-0.0004,-10.6892,0.156,0.646,True,0.4887,STOP,NONE
3298.984548,DRIVING,0.0004,-0.0004,-10.6885,0.156,0.646,True,-0.6981,STOP,NONE
3299.057240,DRIVING,0.0004,-0.0004,-10.6874,0.156,0.643,True,-0.6981,STOP,NONE
3299.114933,DRIVING,0.0004,-0.0004,-10.6922,0.156,0.268,True,-0.6981,STOP,PERSON
3299.187721,DRIVING,0.0004,-0.0004,-10.6864,0.156,0.618,True,-0.6981,STOP,PERSON
3299.248082,DRIVING,0.0004,-0.0004,-10.6911,0.156,0.258,True,-0.6981,STOP,NONE
3299.316518,DRIVING,0.0004,-0.0004,-10.7081,0.161,0.310,True,-0.6981,STOP,NONE
3299.377556,DRIVING,0.0004,-0.0003,-10.7085,0.162,0.654,True,-0.6981,STOP,NONE
3299.446735,DRIVING,0.0004,-0.0003,-10.7164,0.162,0.652,True,0.4887,STOP,NONE
3299.506464,DRIVING,0.0004,-0.0002,-10.7358,0.164,0.646,True,0.4887,STOP,PERSON
3299.578905,DRIVING,0.0004,-0.0001,-10.7499,0.164,0.645,True,0.4887,STOP,PERSON
3299.638080,DRIVING,0.0003,-0.0001,-10.7549,0.164,0.647,True,0.4887,STOP,NONE
3299.710590,DRIVING,0.0003,-0.0000,-10.7491,0.161,0.651,True,0.4887,STOP,NONE
3299.763222,DRIVING,0.0003,0.0001,-10.7490,0.167,0.649,True,0.4887,STOP,NONE
3299.829079,DRIVING,0.0003,0.0002,-10.7561,0.166,0.646,True,0.4887,STOP,NONE
3299.886763,DRIVING,0.0003,0.0002,-10.7639,0.168,0.647,True,0.4887,STOP,NONE
3299.953145,DRIVING,0.0002,0.0003,-10.7833,0.162,0.649,True,0.4887,STOP,NONE
3300.013468,DRIVING,0.0002,0.0004,-10.8024,0.160,0.654,True,0.4887,STOP,NONE
3300.082427,DRIVING,0.0002,0.0005,-10.8171,0.155,0.659,True,0.4887,STOP,NONE
3300.142562,DRIVING,0.0002,0.0006,-10.8299,0.155,0.301,True,0.4887,STOP,NONE
3300.209449,DRIVING,0.0002,0.0007,-10.8410,0.155,0.328,True,0.4887,STOP,NONE
3300.267618,DRIVING,0.0002,0.0008,-10.8374,0.155,0.353,True,0.4887,STOP,NONE
3300.337919,DRIVING,0.0001,0.0009,-10.7968,0.155,0.670,True,0.4887,STOP,NONE
3300.396614,DRIVING,0.0001,0.0010,-10.7449,0.155,0.660,True,0.4887,STOP,NONE
3300.463496,DRIVING,0.0001,0.0011,-10.6603,0.155,0.652,True,0.4887,STOP,NONE
3300.515727,DRIVING,0.0001,0.0012,-10.5814,0.159,0.641,True,0.4887,STOP,NONE
3300.584764,DRIVING,-0.0000,0.0013,-10.4371,0.179,0.626,True,0.4887,STOP,NONE
3300.642711,DRIVING,-0.0001,0.0014,-10.2986,0.204,0.626,True,0.4887,STOP,NONE
3300.714445,DRIVING,-0.0002,0.0014,-10.1074,0.228,0.541,True,0.4887,STOP,PERSON
3300.771553,DRIVING,-0.0002,0.0015,-9.9341,0.238,0.645,True,0.0000,STOP,PERSON
3300.845172,DRIVING,-0.0004,0.0015,-9.7211,0.240,0.653,True,0.0000,STOP,PERSON
3300.904288,DRIVING,-0.0004,0.0015,-9.5365,0.236,0.662,True,0.0000,STOP,PERSON
3300.981984,DRIVING,-0.0006,0.0015,-9.3073,0.228,0.686,True,0.0000,STOP,STATIC
3301.040281,DRIVING,-0.0007,0.0015,-9.1072,0.222,0.702,True,0.0000,STOP,PERSON
3301.112718,DRIVING,-0.0008,0.0014,-8.8492,0.219,0.724,True,0.0000,STOP,PERSON
3301.168681,DRIVING,-0.0008,0.0014,-8.6591,0.218,0.778,True,0.4189,STOP,PERSON
3301.239017,DRIVING,-0.0009,0.0013,-8.4829,0.217,0.804,True,0.3491,STOP,PERSON
3301.289472,DRIVING,-0.0009,0.0012,-8.3660,0.217,0.824,True,0.4887,STOP,PERSON
3301.357445,DRIVING,-0.0010,0.0011,-8.1941,0.220,0.855,True,0.4887,STOP,STATIC
3301.413963,DRIVING,-0.0010,0.0010,-8.0649,0.223,0.851,True,-0.4887,STOP,STATIC
3301.480573,DRIVING,-0.0010,0.0009,-7.9235,0.225,0.851,True,-0.4887,STOP,NONE
3301.535260,DRIVING,-0.0010,0.0008,-7.7962,0.227,0.834,True,-0.4887,STOP,NONE
3301.605800,DRIVING,-0.0010,0.0008,-7.7173,0.227,0.837,True,-0.4887,STOP,NONE
3301.660274,DRIVING,-0.0010,0.0007,-7.7342,0.226,0.854,True,-0.4887,STOP,NONE
3301.726797,DRIVING,-0.0010,0.0007,-7.7339,0.223,0.846,True,0.4887,STOP,PERSON
3301.782452,DRIVING,-0.0010,0.0007,-7.7280,0.222,0.833,True,-0.4887,STOP,PERSON
3301.852880,DRIVING,-0.0010,0.0006,-7.7175,0.224,0.831,True,-0.4887,STOP,PERSON
3301.906792,DRIVING,-0.0010,0.0006,-7.7255,0.229,0.825,True,-0.4887,STOP,PERSON
3301.974984,DRIVING,-0.0009,0.0006,-7.7298,0.236,0.812,True,0.4887,STOP,PERSON
3302.024422,DRIVING,-0.0009,0.0006,-7.7345,0.212,0.157,True,0.4887,STOP,PERSON
3302.092132,DRIVING,-0.0009,0.0005,-7.7150,0.187,0.162,True,0.4887,STOP,PERSON
3302.143927,DRIVING,-0.0009,0.0005,-7.6613,0.177,0.793,True,0.4887,STOP,PERSON
3302.219217,DRIVING,-0.0009,0.0004,-7.5271,0.215,0.786,True,-0.4887,STOP,PERSON
3302.272442,DRIVING,-0.0009,0.0004,-7.4503,0.253,0.779,True,-0.4887,STOP,PERSON
3302.344896,DRIVING,-0.0009,0.0003,-7.4195,0.272,0.777,True,-0.4887,STOP,PERSON
3302.398096,DRIVING,-0.0008,0.0003,-7.3752,0.271,0.967,True,-0.4887,STOP,PERSON
3302.467999,DRIVING,-0.0008,0.0002,-7.3098,0.270,0.754,True,-0.4887,STOP,PERSON
3302.520229,DRIVING,-0.0008,0.0002,-7.2927,0.270,0.734,True,-0.4887,STOP,PERSON
3302.591154,DRIVING,-0.0008,0.0002,-7.3165,0.272,0.720,True,-0.4887,STOP,PERSON
3302.645777,DRIVING,-0.0008,0.0001,-7.3360,0.261,0.724,True,-0.4887,STOP,PERSON
3302.717847,DRIVING,-0.0007,0.0001,-7.3614,0.260,0.698,True,-0.4887,STOP,PERSON
3302.763709,DRIVING,-0.0007,0.0001,-7.3771,0.259,0.688,True,-0.4887,STOP,PERSON
3302.837650,DRIVING,-0.0007,0.0000,-7.4003,0.251,0.672,True,-0.4887,STOP,PERSON
3302.888466,DRIVING,-0.0007,0.0000,-7.4169,0.233,0.662,True,-0.4887,STOP,PERSON
3302.958565,DRIVING,-0.0007,-0.0000,-7.4393,0.234,0.644,True,-0.4887,STOP,PERSON
3303.008655,DRIVING,-0.0007,-0.0001,-7.4572,0.254,0.636,True,-0.4887,STOP,PERSON
3303.082846,DRIVING,-0.0006,-0.0001,-7.4779,0.274,0.626,True,-0.4887,STOP,PERSON
3303.136501,DRIVING,-0.0006,-0.0001,-7.4913,0.258,0.616,True,-0.4887,STOP,PERSON
3303.205125,DRIVING,-0.0006,-0.0002,-7.5103,0.258,0.600,True,-0.4887,STOP,PERSON
3303.255617,DRIVING,-0.0006,-0.0002,-7.5235,0.239,0.595,True,-0.4887,STOP,PERSON
3303.324888,DRIVING,-0.0006,-0.0002,-7.5435,0.254,0.619,True,-0.4887,STOP,PERSON
3303.372674,DRIVING,-0.0006,-0.0003,-7.5594,0.255,0.578,True,-0.4887,STOP,PERSON
3303.445667,DRIVING,-0.0006,-0.0003,-7.5853,0.235,0.561,True,-0.4887,STOP,PERSON
3303.490256,DRIVING,-0.0006,-0.0003,-7.6019,0.196,0.549,True,-0.4887,STOP,PERSON
3303.558586,DRIVING,-0.0006,-0.0004,-7.6268,0.157,0.542,True,-0.4887,STOP,PERSON
3303.606838,DRIVING,-0.0005,-0.0004,-7.6454,0.162,0.527,True,-0.4887,STOP,PERSON
3303.678000,DRIVING,-0.0005,-0.0005,-7.6718,0.163,0.527,True,-0.4887,STOP,PERSON
3303.730445,DRIVING,-0.0005,-0.0005,-7.6920,0.172,0.493,True,0.6981,STOP,PERSON
3303.805068,DRIVING,-0.0005,-0.0006,-7.7175,0.188,0.470,True,0.5585,STOP,PERSON
3303.856628,DRIVING,-0.0005,-0.0006,-7.7366,0.201,0.460,True,-0.4887,STOP,PERSON
3303.933575,DRIVING,-0.0005,-0.0007,-7.7487,0.231,0.448,True,-0.4887,STOP,PERSON
3303.988509,DRIVING,-0.0005,-0.0008,-7.7629,0.233,0.423,True,-0.4887,STOP,PERSON
3304.067034,DRIVING,-0.0005,-0.0008,-7.8000,0.256,0.411,True,-0.4887,STOP,PERSON
3304.119275,DRIVING,-0.0005,-0.0009,-7.8237,0.241,0.397,True,-0.4887,STOP,PERSON
3304.197148,DRIVING,-0.0005,-0.0010,-7.8555,0.255,0.370,True,-0.4887,STOP,PERSON
